	file_id	text	gSet	label
10448	12855497_2	I was a Right Sector supporter but it starts to sound as if they are in fact just Israeli agents ......	train	0.0
10449	13439822_1	On that momentous day , this December 2012 : IMPERIUM EUROPA WAS LAUNCHED On The Sacred Island of Melita : At a Sacred Space , a Sacred Site , a Solar Temple : Pre-Christian , thousands of years old High ground greeting the Rising Sun Mystical Aura .	train	0.0
10450	14029513_1	Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88	train	0.0
10451	14113363_2	You are very handsome and your attitudes about your daughter are right where they should be !	train	0.0
10452	30602264_1	I stop watching the history channel years ago .	train	0.0
10453	13640369_2	So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up	train	1.0
10454	14669220_1	According to research , we human are all originated from Africa .	train	0.0
10455	13147434_9	As Americans realize that they don t need a $ 5 Starbucks latte , IKEA knickknacks , Jimmy Cho shoes , Rolex watches , granite counters and stainless steel appliances , our mall-centric world will end .	train	0.0
10456	30528488_2	It 's a good read , and tells the truth .	train	0.0
10457	13506308_4	Now learn your ballet ! : P - Zoë	train	0.0
10458	13583785_3	I am sorry but it is the truth .	train	0.0
10459	14099517_1	I was the child from hell , littlehatekitten and my son is one of the most well behaved children I have ever seen .	train	0.0
10460	14054610_1	...for a giant zoo toy erected on the playground of a `` Christian '' school : Freiburg West : Neues Klettergerüst : MIT EINER SPENDE - badische-zeitung.de	train	0.0
10461	13456502_1	Your american government does n't want us whites .	train	0.0
10462	13503127_1	Hispanic: A woman threw her 2 1/2-year-old granddaughter several stories to her death from a walkway at a shopping mall http://www.news4jax.com/video/25962136/index.html negro : -- Police arrested a 17-year-old who they said burglarized a home over the Thanksgiving weekend .	train	0.0
10463	13491212_4	About 1000 of Israely military specialists voluntary ( they say so ) served in Georgian army.To prepare the assault on Tshinvaly .	train	0.0
10464	30597582_1	I was born in Rhodesia mother was n't full blown african whale my father was of portugese descent .	train	0.0
10465	13474889_1	The country with the most significant `` baby-boom '' is Estonia ( TFR from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/Dialo...Births/&lang=1AlsoCzechRep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc Denmark and Norway in this year probably will have record high TFR level since early 1970 's .	train	0.0
10466	12851130_2	I expect nobody disagrees ?	train	0.0
10467	30635444_4	Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube	train	0.0
10468	30611332_2	May I have another !	train	0.0
10469	14668553_2	In the past , white kids were playing basketball after school , now they go home to their little video games , smoke dope or watch television .	train	0.0
10470	13866875_2	All those evil irish ignorant racists 2508	train	0.0
10471	30768816_1	I think its funny , as a premed student there has n't been a black person within a hundred miles of any of my classes ever .	train
10472	13482748_2	The churches also used to operate hospitals .	train	0.0
10473	13609582_1	I saw it on friday Thats just about the right impression ( i believe ) one should have about them .	train	0.0
10474	14298491_4	I hope they continue .	train	0.0
10475	14665878_1	I think that 's rather extreme !	train	0.0
10476	12899322_1	When the tea party people have a event and very few minorities show up its the White tea party people who are racist .	train	0.0
10477	30603574_1	It seems all of Northern Mexico is embroiled in open Warfare and our border patrol is having clashes with Drug Gangs shooting their way across the border CWII2008	train	0.0
10478	31716641_3	Shows their `` superiority ''	train
10479	30436530_1	The enemy of Germany has been inside the borders for some time .	train	0.0
10480	30488228_5	Others were poignant accounts of the behavior of indisputably grief stricken animals .	train	0.0
10481	14658249_1	I think it 's tag team trolling .	train	0.0
10482	14271321_2	The last time I heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .	train	0.0
10483	14019686_1	It's best to ignore individuals like that .	train	0.0
10484	14655869_1	I dont believe i or anyone living today brought you here or wanted you here .	train	1.0
10485	13591383_1	I hope that in Sunday we will have a healthy nationalist goverment .	train	0.0
10486	14302429_4	I plan on making a trip to Kalispell in early August .	train	0.0
10487	14108675_1	looking for a white only female for friendship or more .must have strong moral background and a sound beleif in the white race.lets talk .	train	0.0
10488	13846985_1	David Duke is the best W N that can speak the truth with the media that hates him.Obama sould return to Africa and help out his own people.Updates on WWW.DAVIDDUKE.COM	train	0.0
10489	14030336_2	And it 's not my fault the BNP is run by a gangster .	train	0.0
10490	30641987_3	Opps .	train	0.0
10491	14032740_10	There was not one white child amongst them .	train	0.0
10492	30760081_1	They get some of the same white guilt trip from the private schools .	train	0.0
10493	14669339_5	Yup and about the same level as white privilege .	train	0.0
10494	13472600_2	A wind of change is starting to blow .	train	0.0
10495	30604557_3	The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months .	train	0.0
10496	13851537_2	It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .	train	0.0
10497	30673265_5	Compulsatory Education Off To School A Special Pleader Suspense Girl with Dogs La Pensierosa .	train	0.0
10498	14070186_2	The rest is tatar .	train	0.0
10499	12861962_2	And im sure theres a lot more people that would do the same .	train	0.0
10500	13464620_1	Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .	train	0.0
10501	14037645_1	Still like to watch the old Big Match Revisited programmes from 30 years ago showing on ITV4 .	train	0.0
10502	14032023_1	Hello Thomas & welcome to SFBritain Good to have another young lad on board .. have a look through the youth section , good info .	train	0.0
10503	30395748_10	YouTube - Broadcast Yourself .	train
10504	13500727_3	Work overseas for about 5 years .	train	0.0
10505	14264376_1	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	train	1.0
10506	30474363_1	Form Letter to Send to German Government on Behalf of Ernst Zundel .	train	0.0
10507	14036871_3	Blacks and Muslims are the majority .	train	0.0
10508	30423567_2	I guess I should have included a warning for those who click on it .	train	0.0
10509	14654092_1	And speaking of which , do you find it as comical as I do that people so lacking in beauty would want to become beauticians ?	train	0.0
10510	13479685_1	This is just the tip of the iceberg .	train	0.0
10511	13845208_1	You can forget about the IRA .	train	0.0
10512	13446781_1	Baby steps .	train	0.0
10513	14107402_2	I like going to the gym and doing anything athletic .	train	0.0
10514	30739023_1	A really good teacher or tutor could have implemented BOTH the interest and the subject into problems .	train	0.0
10515	13866337_2	http://www.irishdemocrat.co.uk/anonn...ous-mysticism/http://www.midnet.ie/connolly/irishd...ndecjan98.htmlsinnfein/i.r.a.visitAuschwitz:http://www.utvinternet.com/newsroom/ ... ? id = 52367 & pt = n	train	0.0
10516	31694224_1	I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .	train	1.0
10517	14026388_2	In this text there is a table of how they are going to destroy our culture and implement their communist state .	train	0.0
10518	13287496_4	They should be executed forthwith and publically .	train	0.0
10519	13573022_4	Thank you for everything ...	train	0.0
10520	32294566_1	Hey, hey now let 's not bury this so fast .	train	0.0
10521	14656387_2	How about you tell us about whatever it is going on in your head .	train	0.0
10522	13862180_2	I seen Chingford do Dirty Bastard UGH what a horrible cover ..	train	0.0
10523	13597435_3	Interesting .	train	0.0
10524	14058859_1	It's their birth rate that people always forget .	train	0.0
10525	30765154_2	Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .	train	0.0
10526	12904919_1	Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .	train	1.0
10527	13107589_12	TAKE COVER YouTube - UPDATE 1pm CST - Meltdown , Outgassing !	train	0.0
10528	30771696_1	Holocaust is a Holohoax .	train	1.0
10529	14266885_7	[ 85.362 ] [ 228.275 ]	train	0.0
10530	31752052_2	The whites and the asians evoluated , and the blacks are still behind .	train	1.0
10531	31744072_1	Homosexuals should stay in the closet .	train	1.0
10532	13292706_1	man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .	train	0.0
10533	30451867_2	On second thought they wo n't report it at all .	train	0.0
10534	30511198_3	The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .	train	0.0
10535	13501638_1	It was until Kveldulf saw fit to open it up again with his unnecessary comments .	train	0.0
10536	14102198_2	Please feel free to pm me or email me anytime .	train	0.0
10537	30547130_1	There is always the International Oil Patch , we know there is no Drugs , Booze , or Hookers there , and a different Country every few weeks Get your Divorce early , everyone gets one two to a customer .	train	0.0
10538	14026837_2	From your one time enemies , and now eternal allies , the English	train	0.0
10539	30690865_2	In high school i got all kinds of hell for having an article on Rudolph Hess , and this was before i was even a WN .	train	0.0
10540	13844546_2	They feel the need to close down a prison full of terroris / people who aided in the killing of our soldiers and scatter them all around the world. ??????????????????	train	0.0
10541	13492064_1	What would you have done instead ?	train	0.0
10542	14028039_2	If the example of Bradford and London are anything to go by , it wo n't go well .	train	0.0
10543	30519051_3	You can download the PDF for free .	train	0.0
10544	31721449_2	Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .	train	0.0
10545	13494433_6	R1b is the most common haplotypes defining the Europeans	train	0.0
10546	13606532_1	I will go to sleep now , as I have to wake up reasonably early this morrow .	train	0.0
10547	13285936_1	Just came from that nonsense posting Did my part .	train	0.0
10548	14406404_1	We should have a giant celebration with a large number of White Nationalists present and let the world know we do not appreciate Nelson Mandela and his long history of being anti-White .	train	0.0
10549	14673207_2	Racily very little has changed .	train	0.0
10550	30712850_4	If you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the Jews have already pressured some Christian churches to say that the Jews did not murder Jesus .	train	0.0
10551	30623542_1	It just goes to show that kids have more common sense than many white adults ( sadly. )	train	0.0
10552	13842605_1	Yeah if I can get time off work for it .	train	0.0
10553	14071005_1	Like it or not , and I certainly do n't , but Ireland , especially NI is littered with memorials to , and even statues of , red terrorists .	train	1.0
10554	30677075_2	They laugh at whites who obey the law , bother to get married , women who are chaste .	train	1.0
10555	14410096_1	I run a small crew of Skinheads in the Vancouver / Portland area .	train	0.0
10556	30695833_2	Although I work freelance , the degree keeps the door open for me to work for a firm if I choose to .	train	0.0
10557	14666912_1	One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	train	1.0
10558	30917738_5	Only a very few negatives .	train	0.0
10559	30632791_12	I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .	train	0.0
10560	14105080_3	They 're music is one of the reasons I decided to become a white nationalist in the first place .	train	0.0
10561	13291528_1	Just got the Gmail account , having trouble getting good results on Google news , where else can I look ?	train	0.0
10562	13502430_2	They 're probably as high-maintenance as one of those crappy old East German Trabants , though .	train	1.0
10563	12851401_2	And my job lets me monitor all of Jewish supremacist control of talk radio .	train	0.0
10564	14088243_2	Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .	train	0.0
10565	31721307_1	Well good luck and I have it bookmarked and will check back every so often .	train	0.0
10566	30534206_1	I heard that the phenomena of scalping came about during this war .	train	0.0
10567	14037459_1	We are not fighting against white immigrants though many British are getting angry at them taking their jobs etc .	train	0.0
10568	30481181_1	Woodstock is flanked by multicultural hell London and multicultural hell Kitchener , its a hopeless cause .	train	0.0
10569	12883338_2	`` Final fried chicken delivery truck leaves for Detroit ( never to be seen again ) . ''	train	0.0
10570	14674138_5	Same with ants .	train	0.0
10571	31783500_2	It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack	train	1.0
10572	13594328_1	I have nothing against that but in logical numbers.I do n't want to loose our subracial or our ethnic intedity.But i prefer mixed marriages among white people than race mixed marriages !	train	0.0
10573	30415938_2	Sadly in France and Germany it 's illegal to homeschool like the lady said .	train	0.0
10574	30444110_7	Pakkis is common slang nickname for arabs in general , with a original link to Pakistani immigrants .	train	0.0
10575	14095164_4	WPWW !	train	0.0
10576	31681707_2	There was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .	train	0.0
10577	14110686_1	The company I work for is in need of qualified help .	train	0.0
10578	31737344_1	i have gripfasts. shoes and boots. the boots i have only worn once. i should break them in more. and the shoes are ' dressier ' .	train	0.0
10579	31019775_1	I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .	train	1.0
10580	13462686_11	So racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race .	train	0.0
10581	14018210_3	Non-whites like crowded conditions not wide open spaces .	train	0.0
10582	13468931_1	All i have to say is none of this crap that is happening in the world is going to change unless people on a large scale actually stand up and say no we have had enough and drag the scum in the streets and deal with them in a most violent way .	train	1.0
10583	14014191_1	Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .	train	0.0
10584	14024615_1	You should be able to answer that yourself , you 've done it several times .	train	0.0
10585	13480997_1	I hate to see such beautiful white females become victims of these sick , violent merciless animals .	train	1.0
10586	30767756_2	Green eyes , though .	train	0.0
10587	31732908_1	i dont see why u couldnt go alone i mean its in a public place , unless hes picking you up or something ...... first post	train	0.0
10588	30469144_2	Surely you 're not suggesting teaching that bunch to shoot !	train	0.0
10589	13507619_1	Exposed man charged with risk of injury Found with child in car Just another day in da hood ....	train	0.0
10590	13866148_1	It just goes to show that the IRA are just criminals and not freedom fighters as they claim .	train	1.0
10591	13571211_1	It is also what i and almost everyone on this thread dream about and work for after all it is the only asurance the Aryan people have for survival	train	0.0
10592	30658705_1	So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	train	1.0
10593	14020816_2	I honestly hope that we dont directly involve ourselves anymore .	train	0.0
10594	13593232_2	Are you shore ?	train	0.0
10595	14027556_8	I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube	train	0.0
10596	13588719_1	I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave	train	1.0
10597	13945592_2	Up until then we were part of Europe .	train	0.0
10598	13842504_1	I looked up his mothers maiden name and it 's Dunham according to my sources .	train	0.0
10599	30608513_5	Just like Rony Jason ...	train	0.0
10600	13475520_2	Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahoma City Teen Found Guilty in Murder of Pizza Delivery Driver - News9.com - Oklahoma City , OK - News , Weather , Video and Sports |	train	0.0
10601	13463194_1	I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .	train	0.0
10602	14413416_2	I still want to know what you have accomplished ?	train	0.0
10603	30632784_1	Don't start me raging on all the German and Swedish students we have here taking places from the country 's native people I can imagine there is quite alot Finns in Swedens universities though .	train	0.0
10604	31322437_2	Since my relatives used to be arranged for a trip when the Feds has a new plan , that means there will be a new framed case in February and it always comes with big events as distraction - false flag terror attack , war , natural disaster or all of them .	train	0.0
10605	30566120_2	Do not eat meat with any starchy food and weight will start dropping off bigtime .	train	0.0
10606	14427247_1	This is like saying that during the plague in Europe that they need to shift their focus off the ... well , the plague .	train	0.0
10607	14097054_3	Please e-mail or IM me .	train	0.0
10608	13453511_1	Ive been around here for four years and seen almost no class divide .	train	0.0
10609	14673299_1	The majority of them are as stupid as real Negroes .	train	1.0
10610	14026050_3	Also i would have no problem if Spain sent back the hundreds of thousands of Brits back home we dont have a right to flood a country like that with our folk .	train	0.0
10611	30548986_1	In the next few weeks I 'm planning to buy a rifle in .308 Win/7.62NATO.	train	0.0
10612	12844435_2	The video about the `` Day of honour '' , is really cool .	train	0.0
10613	13511177_1	In South Africa crime is out of hand and the Whites are bearing the brunt .	train	0.0
10614	13272432_3	It ai n't right unless it 's White .	train	1.0
10615	14038923_1	I find that video disturbing at best .	train	0.0
10616	14676828_1	You sound very similar to Satan in the New Testament when he was tempting Jesus to abandon God by offering him wealth and power .	train	0.0
10617	13455842_1	Blacks woman pulls gun on bus because another woman was talking too loud on the phone ... a black man difuses the situation ...	train
10618	30632889_2	The anti-whites have been using education for decades to brainwash Whites against their own race .	train	1.0
10619	30593035_10	Get armor for your dog !	train	0.0
10620	13500424_1	Wouldn't you be embarrassed to wear on your head , against your will , a mock foreskin in the eyes of the world ?	train	0.0
10621	14014290_1	We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !	train	0.0
10622	30691126_7	No uniforms .	train	0.0
10623	33142208_1	knew a black skinhead years ago named Pro , he gave us the info on all anti-racist meetings and meeting places .	train	0.0
10624	14104200_2	I go to van city at least once a year .	train	0.0
10625	30701165_2	I wanted to shoot myself when I was there .	train	0.0
10626	13480228_1	Angela Spain was murdered in her home by a drifter negro .	train	1.0
10627	13866620_1	Make sure you have a security team for Justin Barrett whenever he speaks in public in case the unwashed scum try anything again .	train	0.0
10628	14264624_2	Sept 26-28 & Oct 3-5 , 2013 The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion	train	0.0
10629	30575705_2	Because the bread starts off all pure and white but once toasted it is a dark brown shade and is dry and hard and doesnt taste like bread at all ?	train	0.0
10630	30593035_11	If you do n't buy it now you will regret it if a bill like this ever passes .	train	0.0
10631	30611388_1	``TheDark Romance of Dian Fossey '' ( 1990 ) by Harold TP Hayes Under the mentorship of noted anthropologist Louis Leakey , Dian Fosse spent 16 years in Africa researching the last remaining mountain gorillas .	train	0.0
10632	30632889_3	It 's time to undo the damage .	train	0.0
10633	13859559_1	I'm sure I heard that many Catholic churches in Ireland are experiencing large numbers again thanks to the growing Polish populations .	train	0.0
10634	30701165_3	You 're worried about affirmative action and liberals , that 's your spot .	train	1.0
10635	14104200_3	Pm me so we can chat further if you wish .	train	0.0
10636	30691126_6	6. uniforms or no ?	train	0.0
10637	14084657_1	Well I talk to her because no one else writes here except her and me , you only write here when she says something stupid , if I did n't write to her this place would just die off .	train	0.0
10638	30620863_1	Classic trucker songs YouTube - & #x202a ; Dave Dudley - Diesel Smoke ( 18WoS : PTTM ) & #x202c ; & rlm ; Diesel Smoke another of same song , different video , says the artist was Red Simpson YouTube - & #x202a ; Red Simpson - Diesel smoke , & #x202c ; & rlm ; YouTube - & #x202a ; Red Sovine-Truck Drivin ' Son Of A Gun & #x202c ; & rlm ; Truck Drivin ' Son of a Gun YouTube - & #x202a ; Terry Allen - Amarillo Highway & #x202c ; & rlm ; Amarillo Highway ( slow version , live , with violins ) YouTube - & #x202a ; Robert Earl Keen - Amarillo Highway & #x202c ; & rlm ; Fast rockin ' country version by Robert Earl Keene	train	0.0
10639	13946706_1	Vancouver ( Burnaby , Richmond , Surrey ) I guarantee are worse than Calgary .	train	0.0
10640	13504839_1	But one cannot deny that the greatest responsibility for this war goes to France and Great Britain , after all those are those two nations who have declared war in Germany ...	train	0.0
10641	14026050_2	Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .	train	0.0
10642	14097054_2	I am looking for like-minded brothers and sisters in the Central New York state area who are looking to come together and form a racially aware society .	train	0.0
10643	13385655_1	The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .	train	1.0
10644	30566120_3	That is no meat with potatoes , bread , or rice .	train	0.0
10645	13501659_1	According to the Russian census there are only some tens of thousands of Chinese in Russia , but it is thought that groups like the Chinese avoided inclusion in the census .	train	0.0
10646	13272432_2	If it 's black , send it back .	train	1.0
10647	12844435_3	Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ...	train	0.0
10648	14052046_2	Beuthen - Großstadt im oberschlesischen Kohlenrevier - YouTube	train	0.0
10649	30608513_4	Just like Mauricio Rua .	train	0.0
10650	13593232_3	http://rnebarkashov.ru/foto/ff009.jpg	train	0.0
10651	14111406_1	BAH!!Your not ugly your a lovely looking woman and if you want to see ugly wait till I get my ugly mug on here and see why im still single !	train	0.0
10652	31731803_1	A friend brought a small little finger nail cleaning knife to school , a teacher found out , and he got expelled ...	train	0.0
10653	30398559_1	It's wise to think in terms of `` 3 's '' when stocking up .	train	0.0
10654	13478687_2	Scientists portray neanderthals as whites because they 're politically correct and scientifically incorrect .	train	0.0
10655	14420693_1	I have not used bags yet but this year I might have to consider it .I also would like to hear what others have done with them .	train	0.0
10656	31322437_3	A news proved my allegation .	train	0.0
10657	13389473_1	She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .	train	0.0
10658	30469144_3	Do n't even mention that in jest !	train	0.0
10659	30767756_3	I guess I would be destined for the gas chambers .	train	1.0
10660	30389849_1	This is completely disgusting ... How can we continue to house these people who have complete contempt for us and all our laws and customs ?	train	1.0
10661	13120786_1	The BNP gained three times the votes it had in last election .	train	0.0
10662	13505386_1	Bloody hell kondor _ RNU , this is excellent mate !	train	0.0
10663	12854410_1	Yeah, Des Moines .	train	0.0
10664	30611458_1	I have my card board decorations ready along with thumb tacks .	train	0.0
10665	14018210_2	I work downtown Montreal but live off the island out in the country .	train	0.0
10666	13462686_10	The word nationalism to this day doesnt have a watertight definition however this is what I think it should mean in this context : White nationalism is the belief that the white race must obtain a country for only members of their race to reside in , for the purpose of preserving their race 's existence as a biological category and as well as their races culture .	train	0.0
10667	31681707_3	This Negro got found not guilty by an insanity defense .	train	0.0
10668	14095491_1	Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	train	1.0
10669	30444110_6	The Governor of Svalbard .	train	0.0
10670	13595173_2	2508	train	0.0
10671	14034183_1	I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )	train	0.0
10672	31750807_2	Therefore they had to practice slavery before all other races .	train	1.0
10673	31026449_1	Surely at this point you had a duty to call him out amongst all the other guests for that vile remark ?!	train	0.0
10674	30583636_4	Do you take weeks off for vacations or trips or just a break ?	train	0.0
10675	14667444_1	Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .	train	1.0
10676	13449160_1	All I can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for Christmas .	train	0.0
10677	13502430_3	Aragorn	train	0.0
10678	14026780_2	Thank the Gods she has chosen to go with her own kind .	train	1.0
10679	14058471_2	It does n't matter whether it is in Greek .	train	0.0
10680	13941117_1	Yeah, Hell on earth .	train	0.0
10681	14674138_4	They have a hierarchy .	train	0.0
10682	14066984_1	I'm on yer side .	train	0.0
10683	14674224_1	The Black race is yet to invent any kind of civilization .	train	1.0
10684	14093987_1	Dusty Rhodes ?!	train	0.0
10685	13460842_2	Another bus attack , also in Seattle ( click on link to access video ) : Local News | Seattle bus video shows attack on passenger ; suspect has 50 arrests | Seattle Times Newspaper	train	0.0
10686	13867034_1	Excellent idea .	train	0.0
10687	30695833_3	Good luck .	train	0.0
10688	13859116_2	Hail Celtic Dawn	train	0.0
10689	30677075_3	They only know how to destory our civilization .	train	1.0
10690	31711277_4	I 'm supper happy ur at my school IM NOT ALONE	train	0.0
10691	14079581_1	Thanks to everyone who listened to the radio show last night and apologies for the delay ( it was blocked by ubroadcast for a time ) .	train	0.0
10692	14105080_2	That 's the Norweigian black metal band Emperor .	train	0.0
10693	30611316_2	Normally not a fan of beer but it was cheap and pretty good .	train	0.0
10694	31785523_1	I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .	train	0.0
10695	30768832_1	Most of my friends who went into the trades went to a vocational school , or took courses at a local community college .	train	0.0
10696	30917738_4	Most comments are quite favorable to fiercely favorable .	train	0.0
10697	30519051_2	If you want to know about Ragnar and his time then read Ragnars saga Loðbrókar .	train	0.0
10698	14047817_1	i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure ..	train	0.0
10699	31733011_2	I am 33 and I have never ever gotten to first base here .	train	0.0
10700	12854711_1	Thank you for the update .	train	0.0
10701	30712850_5	( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .	train	1.0
10702	14673207_3	Egyptians - Wikipedia , the free encyclopedia	train	0.0
10703	31779608_1	Yeah I watch the History Channel all the time and I am in all the Honor classes I just wanted to do something and yes I do have the muscle to back it up .	train	0.0
10704	30631959_1	This is why it is important for us to join together as one group , organize and prepare to fight as an army .	train	0.0
10705	30754246_1	You pulled that from the top link of a google search .	train	0.0
10706	30698930_2	What was the condition of the White Western World the day before Hitler 's stupid war and what is the condition today ?	train	0.0
10707	14102198_3	My email is in my profile .	train	0.0
10708	14099413_1	I tried to click on your link and see your pictures , but there was nothing .	train	0.0
10709	12852431_1	I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .	train	1.0
10710	13177001_1	I'm having a hard time believing this .	train	0.0
10711	14106131_1	hey i definitly know what your going through. i am a reserve officer in my town just so i can bust the * * * * * * crack dealers. i have no better enjoyment than to watch one squirm before he is sent up the river. my town is mostly * * * * * * s so you already know i am a very busy officer	train	0.0
10712	31730571_1	have him come to california and see what crap i had to grow up around. i 'll need 1maybe even 2 days tops ...	train	0.0
10713	14409634_1	Thank you very much for your contribution !	train	0.0
10714	14266885_6	[ 85.362 ] [ 228.275 ] April 4 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part four .	train	0.0
10715	13107589_13	NUCLEAR PLANT HAS FULLY EXPLODED !	train	0.0
10716	12863799_1	Because there are kosher Nationalist and pseudo Conservatives mate that is all there is to it , It 's sad to see Fake Nationalist parties defame an actual Nationalist revolution .	train	0.0
10717	13500400_1	Yep That Is a great Movie But My favorite Is Утомленные солнцем I was actualy wacing it yesturday A verry verry Powerful Film 2508	train	0.0
10718	30511198_2	Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !	train	0.0
10719	30451867_3	That would n't be nice .	train	0.0
10720	14658335_1	He suspected of taking a crap high atop the empire state building a few years ago right out in the open with people walking around ..	train	0.0
10721	31708648_1	i have always wanted to be a cop and will become one its only the bad anti skinhead cops that piss me off.I think being a cop is one of the best WN jobs in the fact that your cleaning up the streets	train	0.0
10722	30511264_2	If any brothers want to meet up send me a message and we can start talking and and hang out sometime .	train	0.0
10723	13287496_5	As it is , now they get free meals and watch TV all day with the tax payer footing the bill .	train	0.0
10724	14027524_2	Sooner or later the black one will say `` mother * * * * er '' or `` madick '' .	train	1.0
10725	14657199_1	Yes, it 's really peculiar how every topic in the world is subject to critical analysis and open debate EXCEPT the `` holocaust '' .	train	0.0
10726	13597435_2	My Norwegian uncle has been visiting , and he has shared with us some things about Christmas celebrated in Norway ...	train	0.0
10727	13590966_2	We are fighting a war so lets show em Let the slaughter begin ...... : attack	train	0.0
10728	14036871_2	In central London you will really struggle to see a white British person .	train	0.0
10729	13643284_1	Funny how they cant send someone to get pics of this so called Nazi gang attacking people in the city centre , sounds like more hype and nonsense .	train	0.0
10730	14107402_3	If interested email me at claw9165@yahoo.com	train	0.0
10731	12843669_2	Please advise .	train	0.0
10732	13842598_1	there's no need for me to say anything ... all is said in the image of thaat old white guy in the end of one of the first videos .	train	0.0
10733	30604557_2	I 'm very worried she is n't well .	train	0.0
10734	13472600_3	The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .	train	1.0
10735	14669339_4	Stupid theory ?	train	0.0
10736	13505141_2	Read more : Charges in deadly wreck that killed 5 motorcyclists - LancasterOnline.com News Crash takes injured woman 's fiancé , mom - LancasterOnline.com News	train	0.0
10737	13500727_2	LOL But yes , it does sound like a great plan .	train	0.0
10738	13864610_2	If it was n't then it meant that those same Celts went through some serious racial degradation before Europeans really started arriving .	train	0.0
