	file_id	text	gSet	label
3047	30644184_2	A couple of White woman who speak the full truth and NAME THE JEW !	train	0.0
297	14677826_2	Thank you so much for enlightening us mystery guest !	train	0.0
3799	13492833_1	Indeed, it is quite odd for something like this to be posted on this forum .	train	0.0
1883	13618945_1	Have you heard of Ajattara Barth ?	train	0.0
2069	13456922_1	This is black behavior as well .	train	0.0
3781	14279550_6	In another thread , I was railed by several respectable members of StormFront for my unconditional support of our troops .	train	0.0
5745	13857382_1	BULL****!	train	0.0
7476	13940778_2	Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	train	1.0
4136	14106536_3	I am defiantly intrested in maybe hanging out sometime .	train	0.0
1304	13856374_2	YouTube - Brussels on 9/11 : For a free Europe , against Islamization	train	1.0
3411	13639196_3	AOH are legends .	train	0.0
2147	30462337_6	As far as I understand , public school teachers are more restricted than university professors .	train	0.0
