	file_id	text	gSet	label
2560	14670146_1	It is important for people to realize that gays want gay marriage ..... not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .	train	1.0
4215	30528561_2	Kids can log-in with their parent ( s ) every day and follow online courses ...	train	0.0
4796	14028157_1	dont let it get you down brother your not on your own just bite your tongue and think of all those beutiful aryan women who think the way we do they are worth fighting for everything enoch powell said came true. hang in there brother	train	0.0
3703	30558294_2	Any suggestions ?	train	0.0
5023	31752005_2	I 'll pm you a chapter from the Hitler Youth Handbook .	train	0.0
1442	14418767_2	I would probably vote for him if he was on the ballot .	train	0.0
424	14413853_1	You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .	train	0.0
2601	13489748_9	Such is the sign of our time ...	train	0.0
1023	14297733_1	The above comments are spot on target .	train	0.0
2890	14027903_1	Tens Of Millions For Africa Drought Victims A # 52.25m emergency aid package has been put together to help millions of drought victims in the Horn of Africa , the Government has announced .	train	0.0
1715	13501379_3	5	train	0.0
