	file_id	text	gSet	label
9367	14031705_2	Agree with the rest , the recent transfer window says everything , hundreds of millions spent on a few players .	train	0.0
9368	14667855_1	I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .	train	0.0
9369	30406914_1	I wish people would spend more time reading his books or even watching his videos , instead of the watching the garbage on television or listening to these radio talks shows .	train	0.0
9370	30421628_1	There have been court cases for asylum by white South Africans in Canada that the South African government has spent millions fighting ... though they have not spent a cent on the 300 asylum applications by blacks in the US ...	train	0.0
9371	14030578_3	Macc Lads - Got to be Gordons - YouTube	train	0.0
9372	31711277_2	My computer got that backdoor tojan virus > . < .	train	0.0
9373	14105080_4	Black metal is about preserving European culture and values .	train	0.0
9374	30917738_2	I went combing youtube today looking for more about JT Ready and how they are manning up the border .	train	0.0
9375	14409087_1	It's good to see someone actively trying to make a difference and reach out to people who otherwise might never realize that there is more than one side to any belief .	train	0.0
9376	13502514_1	Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds	train	1.0
9377	30496437_2	I can easily get homework from my classmates .	train	0.0
9378	14054691_2	THANKS	train	0.0
9379	33661937_1	I would move too but unfortunately there is nowhere that is untainted .	train	1.0
9380	14098671_1	And you get credit for that ?	train	0.0
9381	14674138_2	Character means more than intelligence .	train	0.0
9382	14013954_1	Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .	train	1.0
9383	31750940_3	It keeps it simple .	train	0.0
9384	13454696_1	I think it is a bit late to think to look after the safety and the future of white people in South africa .	train	1.0
9385	30611458_7	Dollar Tree also had a selection of affordable decorations .	train	0.0
9386	14015093_1	Education is the only way to beat this ..	train	0.0
9387	14110686_6	Prior military experience desired , 21 years of age or more required .	train	0.0
9388	30416172_3	She turns 7 tomorrow .	train	0.0
9389	14095164_3	Anyways WELCOME !	train	0.0
9390	14100620_2	Theres a wealth of information and alot of great people on here .	train	0.0
9391	31734973_1	Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	train	1.0
9392	30583636_2	Do you do certain subjects some days or some weeks and others in different days or weeks ?	train	0.0
9393	30627160_3	88	train	0.0
9394	13866256_1	Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em	train	0.0
9395	14109338_2	You now have a new friend from Pembroke Pines , Florida .	train	0.0
9396	14297717_8	That 's the only beach i 've ever been to and then again i 've only been 4 or so times , the first time I went I saw 3 skins , two being guys and one had a panzerfaust shirt on and the other had a big swazi on his lower back and it did n't seem like he was getting * * * * for it in public , then I saw a few other 's on later trip 's , you 're not alone comrade .	train	0.0
9397	13865900_2	We get the occasional mention in papers like the Guardian here and of course journalists look in but as far as I know that 's it .	train	0.0
9398	30586603_1	Yup.	train	0.0
9399	30458997_1	Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .	train	0.0
9400	14029494_1	There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .	train	0.0
9401	30623715_9	Kids in school get school socialization , homeschooled kids get socialized in the real world .	train	0.0
9402	32957460_2	Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli	train	0.0
9403	30554979_1	we had a great depresion many years a go some went outside the law just to make a living when you cant find a job and have nothing to eat you will do what you have to do , the people i mentioned never went on trial and were never convicted	train	0.0
9404	30739023_6	What if Johnny wants to be the quarterback on the football team ?	train	0.0
9405	14039553_1	In light of who `` brings it up '' I would imagine that , like all their other claims and accusations , this is wildly exaggerated .	train	0.0
9406	31758291_1	Are you seeing a Doctor to get some medication against your high blood pressure ?	train	0.0
9407	30613247_2	F * * k the bloods and crips , cops are the worst gang going !	train	0.0
9408	13163740_2	They 're all `` Brown Lines '' .	train
9409	13573022_3	You are a true friend of my serb people ...	train	0.0
9410	13287496_3	These groids went haywire when they got in there and found themselves a white girl .	train	1.0
9411	30617442_1	No, I must have two or three kids and teach them to be racially-aware .	train	0.0
9412	30491774_1	Did they have pretty good lives ?	train	0.0
9413	30383111_2	But that is why I belong and support Stormfront .	train	0.0
9414	13597435_4	I also have been talking to a person from Denmark , and I learned about gingerbread , dancing around the tree , and the various customs of Jul ( Dinner , place presents under the tree , desert , dance around tree , open presents ) .	train	0.0
9415	30558474_1	I do n't know why people associate Southern Europeans with light brown/olive skin .	train	0.0
9416	12883327_2	Check out this commercial that just aired on tonight 's show : http://www.myblackisbeautiful.com/ And for the record , `` My black is returned to sender ''	train	0.0
9417	13461245_1	More negro savagery : YouTube - Detroit : 3 Black Males Murder pregnant white woman .	train	1.0
9418	30604529_2	Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning .	train	0.0
9419	13107589_15	I have no idea if it is an accurate description of what could happen or not ?	train	0.0
9420	30511198_4	Please keep us updated on any results you get from this .	train	0.0
9421	14665533_2	This thread was about Ukranians being white .	train	0.0
9422	14093777_1	Since you are new let me direct you to a site that also has good info and puts out a paper called the Nationalist Times .	train	0.0
9423	13608438_1	More money for Norway !	train	0.0
9424	12844556_3	I have to go now but I will post as soon as possible .	train	0.0
9425	14675003_1	All of those things you list are personal reasons .	train	0.0
9426	30582556_3	Any ideas ?	train	0.0
9427	14671292_2	We both know you 'll just wait for me to figure it out and then later claim it was really you all along .	train	0.0
9428	30415927_2	I 've taught her to question everything that they teach her .	train	0.0
9429	14280425_1	This is from Stormfront 's Advanced Scout forum which is solely devoted to promoting PLE - and its local militant front Legionism .	train	0.0
9430	14418086_2	Great news that in numbers we can accomplish everything , and anything .	train	0.0
9431	13450155_1	the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .	train	1.0
9432	13491212_3	https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures .	train	0.0
9433	14085318_1	I agree , it is about time to stop this , it is the same story every time and nothing good will come from it .	train	0.0
9434	13500353_1	Any purported `` holy book '' which says such vile & despicable things as the talmud says about Mary & Jesus cannot come from a place of goodness.Jews are so convinced of their superiority that they think they can trick God of their love & fidelity by pretending to honor him .	train	1.0
9435	30635444_3	Perfection .	train	0.0
9436	31767426_2	But maybe it was just him .	train	0.0
9437	14290913_2	And I have probably said enough on this for now .	train	0.0
9438	30566612_2	Just wondered if there was anything cool to check out .	train	0.0
9439	14298491_3	Their singing was too cute .	train	0.0
9440	14014155_2	And there 's lots of water ... with trout and other fish .	train	0.0
9441	31670514_2	You got good friends kid and let me tell ya , good friends are hard to come by .	train	0.0
9442	30488228_2	During the 19th century , attributing human feelings to animals was generally considered to be more sentimentality than science .	train	0.0
9443	30575817_1	What you say is true but bear in mind that what a person chooses to wear on the outside is a personal statement of what 's on the inside .	train	0.0
9444	14425297_1	Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people .	train	0.0
9445	14302429_3	I have n't rode a bus since .	train	0.0
9446	13617452_1	"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating"	train	0.0
9447	14100290_3	Thanks everybody for your input .	train	0.0
9448	14021722_2	A more apt analogy would be if he went to a party and showed up to find a small group of whites standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the whites in complaining about it .	train	0.0
9449	14675159_3	Read what is in Bold .	train	0.0
9450	13628187_1	Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...	train	1.0
9451	30641987_4	Viva la MayheeKo !	train	0.0
9452	13482167_2	That is not against the rules , to discuss theology IS .	train	0.0
9453	14298184_2	In america we have hate crime laws .	train	0.0
9454	14290094_3	Thanks .	train	0.0
9455	30608513_10	But UFC and TUF is rigged and staged .	train	0.0
9456	30604557_4	I 'm guessing her age to be around 12-18 months , and she is TINY She 's 15 inches STL , keeping in mind she 's missing a small piece at the end .	train	0.0
9457	13942302_1	It's a shame that universities of Canada import black and brown people .	train	1.0
9458	14669339_2	Your white skin did .	train	0.0
9459	32987891_2	Ive never done it but heard its a great way to meet people ... although Anglin is n't my favoriate `` white nationalist '' ...	train	0.0
9460	13500727_4	Come back home and buy a house near a forest full of game ....	train	0.0
9461	30673265_2	Lord Fredrik Leighton .	train	0.0
9462	30575849_2	It is tradition in Greece for children to get the name of one of their grandparents .	train	0.0
9463	13591946_1	To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .	train	0.0
9464	31512218_1	I was just curious as to know what country everyone 's ancestors came from in SF .	train	0.0
9465	13472034_1	1st video , there are more non-whites than just the black girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association .	train	0.0
9466	13471321_2	The whole area was Aryan .	train	0.0
9467	14415922_2	Around here they are the tool to get them in the community .	train
9468	13489748_6	After one day , there wasn`t a byte of new information about this .	train	0.0
9469	13591140_1	You should have heard of him becouse he is the greatest chess player of all times .	train	0.0
9470	13477617_1	R.I.P my brothers and sisters for you are all heroes to me i need say no more cause actions speak louder than words .	train	0.0
9471	14426199_1	Welcome to Stormfront .	train	0.0
9472	14671829_3	It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .	train	1.0
9473	30649274_1	there you go defending the jews again .	train	0.0
9474	13942298_3	Where can Whites go and be left alone ?	train	0.0
9475	13473877_1	Video: Black pack attack http://www.worldstarhiphop.com/video ... tI6vq3R26UYif8 Pack of blacks attack teen White girl in restaurant , drag her by her hair into the parking lot , beat her ; refuse to allow her back into the restaurant , continue to beat her while black onlookers laugh at her humiliation , pain and suffering .	train	0.0
9476	14070794_2	Driving around the governmental buildings and blocking roads .	train	0.0
9477	13607285_1	Maybe the Centre spent all their money buying Nogger Black ice cream to keep people away from seeing this awful racist product 100	train	0.0
9478	14412412_1	C.N.N. Had story about this case today and said White Nationalist are using the story to help recruit people for there cause .	train	0.0
9479	30527087_10	I was escorted from the camp/jail by 2 polish policeman as denying/questioning the hoax-acuast is illegal .	train	1.0
9480	14300849_3	In August , I will be driving up a completely different way .	train	0.0
9481	14415147_1	Hey guys please go here to help us send the Mexicans back to Mexico .	train	1.0
9482	14299226_1	There are entire towns in various parts of Texas I have heard that will kindly show black folks right back the way they came from .	train	0.0
9483	13459691_1	YouTube - Broadcast Yourself .	train	0.0
9484	13496564_1	http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin .	train	0.0
9485	31771330_2	I guess I was lucky because all my friends were white and see the same problems I do .	train	0.0
9486	13439822_6	In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .	train	1.0
9487	14410498_1	Unfortunatly I am going to miss the 21 of march , but on the 23 me and about 10 other white nationalists are going to put several thousand copies of the white nationalist newspaper nationell idag in mailboxes .	train	0.0
9488	14412319_2	I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .	train	1.0
9489	30691218_2	We need more of our kids on the honor role and in college , crowding out the non-W 's !	train	1.0
9490	14670559_1	It's much easier to follow the stereotype of White people that their thought controllers fill their minds with .	train	0.0
9491	14029454_1	The problem is that through western elites we have to feed and look after useless savages like malema .	train	1.0
9492	13288494_8	Only Mr. Smith had no prior criminal record .	train	0.0
9493	30506549_2	$ 25,000 !	train	0.0
9494	13506308_3	Muahaha ...	train	0.0
9495	14670936_1	Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?	train	1.0
9496	14080293_1	I've replied to a few posts by guys in the past and got no reply back , so some of us ladies ARE actually trying	train	0.0
9497	12859000_1	I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .	train	1.0
9498	30446630_2	I also have pre-baked cotton ( 45 minutes at 350 ) in an old pill bottle and a small container of hand sanitizer ( 70 % ethyl alcohol in gel form ) .	train	0.0
9499	30545472_2	And they will flood into all white countries as much as they can !	train	1.0
9500	14110189_1	hi, I am a 20 year old female looking for someone to talk to and develope a relationshp .	train	0.0
9501	30793081_1	Whats your point ?	train	0.0
9502	14663999_3	Wonderful people and great food !	train	0.0
9503	31740863_2	An good education is allot but not everything .	train	0.0
9504	31328729_1	How do you explain China , a totally government owned and controlled communistic nation , yet it wastes the world 's resources on junk and building empty cities ?	train	0.0
9505	30773723_1	It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . ''	train	0.0
9506	31483246_1	I think the final bills should be online at least a month before they are scheduled for a vote .	train	0.0
9507	13850804_1	I posted a thread in Stormfront Ireland the week before about english hooligans slashing an Irish mans throat , the thread dissappeared without explanation .	train	0.0
9508	30632870_1	Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?	train	0.0
9509	13593952_2	Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country .	train	0.0
9510	30431843_3	The gays are just late to the party .	train	0.0
9511	12870904_1	Ever since SF came back on line people have adopted a more aggressive line of debate , the threads I have been on seem to have gone that way pretty quickly anyway .	train	0.0
9512	30632835_1	Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .	train	1.0
9513	14098819_2	Who controls the media ?	train	0.0
9514	13475603_2	How can you advocate for NS and simultaneously declare its CORE defining principle a `` blasphemy '' ?	train	0.0
9515	30777933_8	The word Jew also had many different meanings in the old days .	train	0.0
9516	14028710_1	Some of them are Jewish , but most of those complicit in the betrayal of this country are our own flesh and blood , which is the great tragedy of our times .	train	0.0
9517	13594369_2	We have already taken too much that we do n't need any of those people on our soil .	train	1.0
9518	14656921_1	I wonder if he spends a lot of time trying to figure out how he got confined to the Open Forums .	train	0.0
9519	30679927_1	The fact is immoral and irresponsible parents will influence children to be immoral and irresponsible .	train	0.0
9520	14266657_1	what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .	train	1.0
9521	30630731_4	The soldiers that were beaten and left for dead is wrenching , all because they served their nation .	train	0.0
9522	30765008_1	You did n't learn about it because it is n't so .	train	0.0
9523	30622912_4	Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .	train	1.0
9524	13595855_4	In England there are whole cities that are almost majority ethnic and hundreds of schools with no white children ...	train	0.0
9525	30571599_18	An AR10 does n't really fit into that .	train	0.0
9526	12883961_3	That is just disgusting and completely immoral .	train	0.0
9527	30537309_3	I just turn up the sound and I can work and listen .	train	0.0
9528	12845775_1	I like this video : Die Antwoord - `` Fatty Boom Boom '' ( Official Video ) - YouTube Girl dresses in blackface , shows Africa is savage , and makes fun of Lady Gaga .	train	0.0
9529	30703910_1	That and the sheer size of their land , which made it possible to move their production facilities out of range of German bombers .	train	0.0
9530	30558364_1	Listening now .	train	0.0
9531	14671289_1	We're speaking out against our race being destroyed and this guy is making up hypothetical scenarios about snack time and windowless rooms .	train	0.0
9532	14414775_3	( Lives in Canada right now )	train	0.0
9533	14670891_3	Hey negro geniuses !	train	0.0
9534	14075129_1	I just wanted to pop in and say that I wish you in Ireland the best and sincerely hope that Ireland is n't too far gone before enough people wake up , see what is happening , stop it and preserve Ireland .	train	0.0
9535	13340814_2	There is no Planet X. Let 's stop talking about it before we start looking like crazies .	train	0.0
9536	30623580_4	I pre-screen movies for them .	train	0.0
9537	13462686_4	But we must need to be able to name these characteristics to have credibility , so we need to collect anthropological and genetic evidence that will prove there is a white race .	train	0.0
9538	13941113_3	Man that sucks lol ...	train	0.0
9539	13120561_1	One of them is black and the other looks white .	train
9540	12846891_1	Would it not be better to sack the black workers and employ Whites from the camps .	train	0.0
9541	13498735_1	hello my name is shane i live in eka i like to surf talk be around kids enjoy people the arts have fun camp fish love my mom have a few close friends but a big support system i go to cr its good i like it also if you need more write me back	train	0.0
9542	30733649_2	Therefore everyone in this thread is a holocaust survivor .	train	1.0
9543	14406483_4	Welcome to the Ku Klux Klan : Knights Party	train	0.0
9544	14676950_3	Black people wo n't use anything white people invented/discovered .	train	0.0
9545	30645545_2	None of it 's takedowns or submission holds rely on brute strength , but instead on superb technique .	train	0.0
9546	13866350_2	Your more than welcome if your predominantly Irish in ancestry .	train	0.0
9547	30630689_1	If you are talking about Alexander the Great then yes .	train	0.0
9548	13866781_2	Quick .	train	0.0
9549	30462324_2	All none whites scores start at 70 % passing grade 72 % .	train
9550	30473280_1	My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books	train	0.0
9551	13585108_5	Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155	train	0.0
9552	31785624_1	The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe	train	0.0
9553	31173460_2	My family is ok adn they leave me alone but they are pretty liberal. so is my school .	train	0.0
9554	30751395_2	You educate your kids your way and let others do the same .	train	0.0
9555	14035178_1	I think the only connection homosexuality has to Christianity , in this country , is the large proportion of paedophiles being representatives of Christian churches .	train	1.0
9556	13611468_2	The title is White Nationalist com , but it should read White Nationalist companies .	train	0.0
9557	13498105_1	``RiceArrives in Lithuania for NATO Talks . '' http://news.bbc.co.uk/1/hi/world/europe/4466747.stm Go Home to Africa , Condoleeza Rice !	train	0.0
9558	14107894_1	I was here before and thought I saw a chat room a year ago .	train	0.0
9559	14014783_1	I find this news to be astonishing .	train	0.0
9560	13494428_2	I have seen her live in concert and took a photo with her , you jealous ?	train	0.0
9561	31726023_2	It seems to me like you along with this post belong on the General Rants forum .	train	0.0
9562	30613304_1	but please prepare yourself for anything like a nuclear blast or a huge earth quake or hurricane .... shtf in many ways	train	0.0
9563	14019288_1	I live hour south of Regina .	train	0.0
9564	14034178_1	All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .	train	1.0
9565	13490268_1	Here are few examples of Gregorian Chant : YouTube - Gregorian Chant Benedictinos YouTube - Notre Dame Gregorian Chants 12/28/06 YouTube - ChantCD St. Thomas Aquinas Seminary - Gregorian Chant	train	0.0
9566	30404531_1	According to a lawyer , it is not a good idea to file online .	train	0.0
9567	30468471_1	Right! if you have dark hair you 're not White if you have tanned skin you 're not White Luke Pasqulino is n't White either bang goes 50 percent of the Western and Eastern Mediterrenrean !	train	0.0
9568	30663183_2	The LAST thin I want to do is go to her website .	train	0.0
9569	31746326_1	I'm not a skin ... although my head has been shaved a few times !	train	0.0
9570	14302453_1	Funny they had to go to 2006 to find anti-PLE sentiment for a 2011 news story.How was that a current news topic , lol ?	train	0.0
9571	30773831_5	The New Jersey classroom was over half non-white .	train
9572	13471610_2	http://www.japantoday.com/category/n...a-bound-flighthttp://www.washingtonpost.com/wp-dyn...071301714.html Uzodinma Iweala is the author of `` Beasts of No Nation , '' a novel about child soldiers .	train	0.0
9573	13605248_3	For instance , the U.S. lets in about 900,000 people legally every year , while Canada lets in about 225,000 .	train	0.0
9574	30415842_2	I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies .	train	0.0
9575	14106170_3	Damn , I 'm cool .	train	0.0
9576	14263949_2	- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube	train	0.0
9577	14673476_1	I'd like to know exactly what a `` white supremacist '' is first .	train	0.0
9578	30550114_1	Education system is messed up for the same reason everything else is messed up - Jews , non-whites and liberal women run and ruin everything .	train	1.0
9579	13504039_1	Negro Parolee Strangles Elderly White Couple In Their Home , Suspected In Another Murder ...	train	0.0
9580	30413511_2	Maximum resistance towards Zog !	train	1.0
9581	33645540_1	Clearly there is a need for more alternative media in this country .	train	0.0
9582	30462409_2	Dumb goyim are a good revenue source .	train	0.0
9583	31773821_3	Anyone know of any youth White Pride acitivities/organizations in the South Jersey maybe Philly area ?	train	0.0
9584	14673433_1	This is the first I 've heard about that site ... so I just went and looked around in there a bit .	train	0.0
9585	14018972_1	Has anyone been back to this zoo lately ?	train	0.0
9586	30526559_1	Sharpless 249 and the Jellyfish Nebula Image Credit & Copyright : César Blanco González Explanation : Normally faint and elusive , the Jellyfish Nebula is caught in this alluring telescopic mosaic .	train	0.0
9587	13107589_3	So I do n't know what to think ?	train	0.0
9588	14034673_2	If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .	train	0.0
9589	12834278_5	Booklet updated on Dec. 9th , 2013 .	train	0.0
9590	13351035_2	Are there any English language links to read about this ?	train	0.0
9591	12845244_1	Egyet se ismerek .	train
9592	30488308_2	Such a shàme how we 've allowed blacks and browns to destroy every last square inch of our cities .	train	1.0
9593	14111744_1	I'm not looking for a date , but I wanted to reply to get your thread to the top of the pile so that other people will look at your site .	train	0.0
9594	33633521_1	Fee hours in any direction and there is none of that .	train	0.0
9595	14265073_2	I know I will like it so I order it instead of trying something new ...	train	0.0
9596	30396121_6	But still seeing them pumpkins .	train	0.0
9597	30603399_3	Yet blacks get all their friends to jump in ?	train	0.0
9598	13462419_2	I was driving near USC and It was ALL darkies .	train
9599	31741847_3	Hair freshly cut ...	train	0.0
9600	30799657_1	Can anyone give me some links or a loan company they went through for student loans ?	train	0.0
9601	14029264_1	I think it 's quite ironic that they want to ban the burkha when they look like they are dressed in them themselves .	train	0.0
9602	14299125_3	Shoe Bombers , crotch bombers , 9/11 and Israel Created on January 28th , 2010 .	train	0.0
9603	30570198_3	Germans hit by phosphor jumped into water to stop the burning , depriving it of oxygen .	train	0.0
9604	30627179_2	After a few months to a year you wo n't be losing many fights .	train	0.0
9605	13505081_1	WELLSBURG, W.Va.	train	0.0
9606	13591250_9	Sørensen , 19 years old , was born April 8 , 1982 in Kolding .	train	0.0
9607	14112432_1	i relized fear one morning. the blare of the fox hounters sound. when they 're all chasing after the poor bloody fox. it is safer to be dressed like the hounds .	train	0.0
9608	13640781_1	Its only a matter of time until we become a hell hole like Sweden or the UK .	train	1.0
9609	30598493_2	Its a good for crow , duck , squirell , rabbit , etecerta .	train	0.0
9610	13594032_5	It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!	train	0.0
9611	30626672_1	The younger ones will say they are survivors because they were sperm in the men and eggs in the women .	train	0.0
9612	30646027_3	Nice find on ebay as well	train	0.0
9613	14036667_1	i dont get to newport very often but whenever i do go its got loads of asians wandering around , mostly muslim by the looks of them. i live a couple of valleys over from there .	train	0.0
9614	13454320_3	- YouTube	train	0.0
9615	12960799_4	May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .	train	1.0
9616	30679925_3	That 's to assume the gay ones are n't abusive .	train	1.0
9617	14035572_2	He and Roosevelt deserve to die a thousand deaths .	train	0.0
9618	13463371_2	This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .	train	0.0
9619	30682994_1	This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing .	train	1.0
9620	13567897_1	It seems odd that alot of times there 's such a black and white concept for people pertaining to the will of man .	train	0.0
9621	13585892_1	If you search around you can probably find `` hoax of the 20th century '' for free on the net .	train	1.0
9622	14432008_1	can u guys check to make sure ur site work with Linux lots of Linux folks use Konqueror. just a thought	train	0.0
9623	30582427_12	My point is , that if you have a nice gun that you value , shoot good ammo in it .	train	0.0
9624	13646605_1	Damn, Finland is closing in on Sweden in this poll !	train	0.0
9625	31735012_3	We take care of our own !!!	train	0.0
9626	14414751_2	So lets do it to the beaners .	train	0.0
9627	31750862_1	Being hit with a paintball is not bad , the painfull stuff is when you are diving around in air to the floor and you slice your elbows and knees up	train	0.0
9628	14109612_1	Anybody in New York ?	train	0.0
9629	13946095_1	Theres an aborigional day , black pride month .	train	0.0
9630	14673732_1	Are they talking about the African women with huge lip plates ?	train	0.0
9631	13862179_1	not sure where I got them mate , they look like they 're from a magazine though coz they 're scans of photocopies it looks like. will find em and post them	train	0.0
9632	31755296_1	Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	train	1.0
9633	30437084_2	When I look at pictures that puts all clear to me ...	train	0.0
9634	14406890_4	Harsh punishments for rapists .	train	0.0
9635	30709706_3	I 'll have a lot of Asian teachers when I transfer to university though .	train	0.0
9636	31763262_1	They have been in Russia long enough .	train	0.0
9637	30663262_3	I was surprised to see it there on Palm Canyon Drive .. here 's a detail :	train	0.0
9638	31708632_1	MY best mate has this problem and it makes me sad its like he is scared but i cant do anything the more i go on with it the more he gets sick of it.So i think dont force it on them that may turn them away however hard it is to sit there and listen to them say `` i dont care ''	train	0.0
9639	13505081_5	Twp .	train	0.0
9640	14014971_1	I felt the same way when I first made an account ... a few days ago I 'm quickly realizing I DO belong here , it 's just a matter of getting to know people .	train	0.0
9641	14102843_1	I live in Stevens Point .	train	0.0
9642	12846482_1	Yes and in the meantime you forget that you belong to a Nation .	train	0.0
9643	13859057_1	Glad it made news your way the truth must be told but have you noticed it says it is not a racist attack , Oh but we all know the story shall it of been some poor black bastard bashed to near death in Dublin eh	train	1.0
9644	13462989_1	But what do you say to the ivy who wants to become a tree ??	train	0.0
9645	30745654_2	The supposed trauma of a fictional event passes on thru generations but the genocide of our people is met with mass apathy .	train	0.0
9646	31787591_10	But there are so many things I want to do and see-I want to live my life to its fullest .	train	0.0
9647	13842395_3	He 's not bad looking either .	train	0.0
9648	13866955_1	Then why are you posting on Stormfront ?	train	0.0
9649	14087829_1	Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .	train	0.0
9650	13847961_3	http://www.newportcity.blogspot.com/	train	0.0
9651	30799657_5	I need the money .	train	0.0
9652	30626265_3	But I was Born With blond hair and it turned Brown by the time I turned 9 .	train	0.0
9653	30597853_1	Apparently, many are not yet out of the closet .	train	0.0
9654	30396121_2	Over half a month .	train	0.0
9655	12899202_2	There has been a constantly stream of money from the white man 's hand to `` anti-whites ''	train	0.0
9656	30649114_4	Brave , brave man .	train	0.0
9657	13472256_3	It 's basic knowledge : If nature did n't provide it , your body does n't need it .	train	0.0
9658	31745189_1	so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !	train	0.0
9659	14032608_1	yes it is dying down the only way we could beat our problem is by voting for BNP in the next election	train	0.0
9660	14035318_1	If you need a good dog , you ca n't beat a bull terrier , strong , loyal , great with kids , and have a bite pressure of up to 5000 lbs per square inch , compared to a Rottweiller which is 500 lbs per square inch.Sarge2506.	train	0.0
9661	12845244_5	Persze , majd egyutest alakitok , es csinalunk jo hazafias bulikat .	train
9662	14038656_1	Welcome CA1784 , ROY BROWN , Th0r , dan23uk , ourtimewillcome and Glasgow Girl .	train	0.0
9663	30473474_1	Just started reading Mein Kampf .	train	0.0
9664	12842670_1	I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !	train	1.0
9665	14023594_3	Pigs bladders were not used there , and the footballs were made from Camels doings .	train	0.0
9666	12834278_1	As of December 31st , 2013 at about 8 AM PST , the booklet had been downloaded 16,270 times and counting .	train	0.0
9667	13598214_1	As far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.Lets see if daddy jumps in to save them !	train	1.0
9668	13456896_1	Many years ago maybe , there 's no ammo for them anyway , rather send a donation of a few thousand M4 's	train	0.0
9669	31539421_4	My mother has dark brown hair and striking green eyes .	train	0.0
9670	30571340_3	They were usually independent collectors with their guns on display or private collections for sale .	train	0.0
9671	13068696_2	I 'm thinking he would look slightly out of place in the ghetto , but hey that 's just my opinion .	train	0.0
9672	12873296_2	Nothing in it 's lyrics are .	train	0.0
9673	14037392_1	Thank you Reaction65 ..	train	0.0
9674	14025960_1	I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .	train	0.0
